16385.29225694444,16391.409525462965,16392.58105324074,16392.58268518518,16394.179016203703,16406.35853009259,16406.365995370372
16424.133090277777,16424.196527777778,16426.320381944446,16428.1875,16434.402511574073,16442.104097222218,16445.178912037038
16419.207939814816,16419.207962962962,16419.208935185186,16419.209143518518,16419.209143518518,16421.821504629628,16423.07445601852
16456.070613425927,16456.072453703702,16456.07353009259,16456.09099537037,16456.09443287037,16456.231585648147,16456.268414351853
16479.092662037037,16479.092662037037,16479.09293981482,16479.09293981482,16479.096921296295,16479.096921296295,16490.089305555557
16507.149074074074,16507.152407407408,16507.152546296296,16518.55636574074,16518.55636574074,16518.55638888889,16518.557858796295
16402.991597222222,16402.99179398148,16403.36125,16404.049814814814,16404.04994212963,16404.050266203703,16404.996863425928
16353.329664351853,16405.064328703702,16405.064351851852,16405.064756944445,16466.458819444444,16466.458958333333,16468.227627314816
16374.089560185183,16408.197893518518,16426.408958333333,16426.416666666668,16426.439270833333,16426.446076388893,16426.448854166665
16370.083333333336,16373.344826388891,16377.301388888889,16378.117511574072,16401.366724537038,16406.08509259259,16406.30002314815
16401.160694444443,16428.101145833334,16428.15449074074,16428.154756944445,16428.214618055557,16428.214791666665,16430.18521990741
16359.279479166667,16366.274560185186,16367.296736111111,16378.458807870371,16409.08869212963,16435.063020833335,16452.230671296296
16392.19193287037,16392.19193287037,16392.1921875,16392.197060185186,16396.110636574074,16415.305405092593,16418.220868055556
16506.68752314815,16506.689837962964,16507.017939814814,16507.017939814814,16507.050578703704,16507.094641203705,16507.108402777776
16403.11283564815,16403.11530092592,16403.119907407407,16413.175219907407,16413.23476851852,16413.239965277782,16417.099629629633
16380.326493055556,16380.344108796296,16381.057141203704,16381.059212962962,16381.066608796296,16381.069513888891,16384.230104166665
16359.99574074074,16359.99574074074,16359.99574074074,16361.031979166664,16361.09082175926,16361.091111111109,16361.091504629632
16353.293252314817,16353.295497685183,16353.298090277778,16353.334502314814,16353.334641203704,16353.334641203704,16353.345138888892
16443.349710648148,16463.255474537036,16477.052002314816,16477.052002314816,16477.230833333335,16477.231111111112,16477.260833333334
16364.311226851853,16365.281111111111,16367.135011574072,16373.442638888891,16373.442789351853,16373.450532407407,16374.111539351854
16378.186689814816,16378.277546296296,16380.982650462964,16383.989837962963,16384.07638888889,16384.091307870367,16384.0928125
16420.261400462958,16428.058611111108,16428.064189814813,16428.194305555557,16428.194305555557,16430.17478009259,16432.254849537036
16343.412233796296,16343.42109953704,16346.096550925926,16347.50394675926,16347.640625,16358.051087962964,16358.424305555556
16322.109895833333,16322.110046296297,16322.112395833336,16322.112858796296,16322.112858796296,16322.124236111109,16322.12605324074
16450.4521875,16450.452476851853,16471.225671296295,16471.225833333334,16471.225833333334,16471.23611111111,16471.283171296298
16464.84592592592,16464.858333333334,16467.272233796295,16468.076956018518,16473.13045138889,16473.131712962964,16473.13195601852
16339.340474537035,16339.340902777778,16342.001712962963,16342.002916666665,16343.47738425926,16343.47792824074,16343.956550925925
16353.334641203704,16353.345138888892,16353.411203703703,16362.751736111111,16363.731851851853,16365.538888888888,16365.587314814817
16324.072002314817,16324.104652777778,16324.109652777775,16360.2075,16360.213506944443,16360.216412037036,16360.22766203704
16468.16403935185,16469.22082175926,16471.331863425927,16474.309641203705,16492.05300925926,16499.253425925926,16508.426701388893
16408.3975,16408.45582175926,16409.22810185185,16412.365497685187,16414.104548611107,16415.194189814814,16423.040451388893
16437.299212962964,16440.120844907407,16440.12125,16440.13123842592,16442.260127314814,16448.06875,16455.19912037037
16454.043425925927,16454.043703703705,16454.04394675926,16457.049131944445,16457.049317129633,16457.05222222222,16457.052349537036
16483.039305555554,16483.958148148147,16483.958402777782,16483.958402777782,16484.03164351852,16484.695069444446,16484.695347222223
16375.147476851853,16396.23351851852,16400.087916666667,16402.253425925926,16406.151921296296,16412.227858796297,16423.296423611107
16364.994085648146,16372.330532407408,16375.232488425923,16375.313946759261,16375.358425925926,16377.851990740739,16378.03980324074
16330.290567129632,16338.921238425924,16353.090925925926,16366.37394675926,16380.400370370371,16387.062384259258,16407.039050925927
16498.49950231482,16498.49950231482,16498.500208333335,16498.500208333335,16498.500625,16498.501724537036,16498.63195601852
16329.237800925925,16335.267685185183,16336.095034722222,16338.431134259261,16377.98491898148,16378.094641203703,16384.258020833335
16399.192361111112,16411.930034722223,16411.94002314815,16411.957002314815,16411.963379629633,16411.966979166667,16411.99268518518
16395.084027777782,16395.15304398148,16401.131851851853,16401.132569444446,16408.09097222222,16408.121898148147,16408.14064814815
16368.084710648147,16368.089976851854,16368.092337962962,16368.093032407407,16368.095810185183,16368.096516203703,16368.10136574074
16346.008495370368,16346.009733796296,16346.009733796296,16346.010150462964,16346.017407407408,16346.066817129631,16381.731851851853
16398.300578703704,16398.318182870367,16399.23002314815,16402.054930555554,16402.14866898148,16402.296631944446,16402.32626157408
16346.084398148147,16346.084652777778,16346.084918981482,16346.090752314814,16346.091608796296,16354.23792824074,16358.167662037036
16422.483784722222,16422.483935185184,16422.4840625,16422.485474537036,16423.07935185185,16433.318379629633,16433.47258101852
16434.377974537038,16443.25366898148,16443.26298611111,16450.08916666667,16465.04082175926,16468.36716435185,16469.960405092592
16324.099050925925,16326.245358796297,16326.28047453704,16326.28076388889,16326.281157407408,16326.281319444442,16328.964386574076
16470.41136574074,16470.455416666668,16471.2321875,16473.17505787037,16473.17587962963,16476.314583333333,16477.231585648147
16350.952962962963,16358.5578125,16358.55929398148,16358.559849537038,16359.043877314814,16364.137511574074,16364.137511574074
16391.04412037037,16391.044143518517,16391.044398148148,16391.044421296298,16391.04482638889,16391.04564814815,16391.045925925926
16325.351006944444,16333.237164351853,16336.293796296297,16336.293796296297,16336.298101851853,16339.898576388889,16339.898993055556
16332.267662037037,16332.63892361111,16339.229016203704,16340.232291666667,16342.97949074074,16342.979629629632,16342.97976851852
16452.332939814816,16452.332939814816,16452.332939814816,16453.69746527778,16453.69746527778,16453.69746527778,16460.251516203705
16353.105810185183,16353.105810185183,16353.105949074075,16353.105972222222,16353.106226851853,16353.106655092593,16353.237071759258
16438.045162037037,16438.045439814814,16438.102974537036,16438.217986111107,16438.218125,16438.232708333333,16438.238541666666
16322.248402777775,16322.25351851852,16342.035127314817,16342.036203703703,16342.038032407407,16342.038298611109,16352.932719907407
16401.243125,16401.243402777778,16401.243530092594,16401.243668981482,16406.277372685185,16415.27256944444,16427.246180555554
16345.113530092593,16345.150335648146,16345.150335648146,16345.150474537037,16346.02699074074,16346.027824074075,16357.17991898148
16457.13454861111,16457.388194444444,16457.471400462964,16457.490868055556,16458.446192129628,16460.927766203702,16461.291018518517
16405.332638888893,16406.196898148148,16408.104537037038,16408.13092592592,16408.169027777778,16408.317523148147,16408.35069444444
16331.991215277778,16331.992835648147,16332.095162037038,16336.197893518518,16336.275347222225,16337.147210648147,16342.029328703704
16330.210729166667,16330.226967592593,16330.238969907405,16330.315358796297,16331.116504629632,16332.109814814814,16332.634270833334
16315.160081018517,16325.176956018518,16331.000358796296,16331.000856481482,16337.06673611111,16337.094780092593,16337.094953703703
16392.250011574073,16393.074224537042,16393.075358796297,16394.10261574074,16395.185497685186,16406.14321759259,16409.056944444445
16501.338344907406,16501.338587962964,16501.338738425926,16501.33886574074,16501.339050925926,16501.339178240738,16501.339444444446
16453.703252314815,16453.703680555554,16465.05972222222,16481.205949074076,16485.202465277776,16485.202986111108,16485.203136574073
16427.069201388887,16433.201828703703,16434.17033564815,16434.17033564815,16434.17033564815,16440.133136574073,16445.050115740738
16352.30394675926,16352.304131944444,16352.304513888888,16352.304837962964,16352.3396875,16352.340243055556,16352.359722222222
16327.1109375,16331.17574074074,16331.17574074074,16331.176006944443,16331.17613425926,16331.177534722225,16331.177789351854
16512.203599537042,16512.20472222222,16512.204849537036,16512.205682870368,16512.20582175926,16512.206122685184,16519.326481481483
16386.04366898148,16386.110648148147,16391.304351851853,16391.304490740742,16392.04320601852,16393.22333333333,16401.105358796296
16365.416655092593,16365.424305555556,16365.48261574074,16370.364050925926,16370.364074074074,16374.955497685183,16378.234826388889
16343.022453703703,16345.255,16345.256516203704,16345.256956018518,16345.257916666667,16345.257916666667,16345.258194444443
16443.003819444446,16451.37386574074,16451.37386574074,16451.373888888887,16462.417361111107,16478.523055555557,16478.523055555557
16343.463229166666,16350.209120370371,16352.275555555556,16374.344224537037,16374.34449074074,16374.34449074074,16374.417002314814
16423.28900462963,16426.391145833335,16433.270138888893,16471.095370370367,16471.097615740742,16482.68710648148,16482.701041666667
16352.110625,16352.143587962964,16352.264826388891,16352.295,16352.468391203704,16352.992453703704,16352.992581018518
16456.444328703703,16456.444722222222,16456.475590277776,16456.477650462963,16456.48613425926,16456.998159722218,16458.413900462958
16510.04351851852,16510.04351851852,16510.04351851852,16510.043784722224,16511.2871875,16513.122418981482,16513.122418981482
16330.222118055557,16330.284097222222,16330.286817129632,16330.304710648146,16339.994826388891,16339.995081018518,16346.101458333333
16380.106504629632,16380.107372685183,16381.188912037038,16382.04263888889,16384.094097222223,16384.2903125,16384.436145833333
16472.031365740742,16472.042638888888,16472.06747685185,16472.068495370368,16472.06917824074,16472.118819444444,16472.265613425927
16374.237280092593,16374.24644675926,16374.246840277778,16374.246840277778,16374.248935185184,16375.456412037038,16378.099675925923
16390.280324074072,16390.280833333334,16390.28101851852,16390.28116898148,16390.281712962962,16390.28253472222,16390.28324074074
16350.03105324074,16350.17425925926,16351.97287037037,16360.020590277778,16360.022395833335,16360.026516203703,16360.440335648147
16344.691412037037,16345.003587962963,16345.02136574074,16345.038217592593,16345.069282407407,16345.075520833336,16345.075520833336
16433.07493055556,16433.07582175926,16433.07582175926,16433.078159722223,16433.082048611108,16443.216527777782,16443.217233796295
16464.28630787037,16465.386574074073,16465.387152777777,16466.41681712963,16466.41681712963,16466.424351851852,16466.424745370372
16364.335775462963,16383.27730324074,16391.034074074076,16391.039212962958,16391.423796296298,16400.231944444444,16405.286504629632
16517.067743055555,16517.067743055555,16517.067743055555,16517.069004629633,16517.06915509259,16517.069328703703,16520.11457175926
16345.333657407407,16359.224525462963,16392.089895833335,16392.12961805556,16400.25217592592,16402.109027777777,16436.351076388888
16359.26636574074,16360.301701388891,16360.323229166665,16366.02888888889,16367.065023148147,16368.192372685186,16370.237291666665
16367.091319444444,16367.091319444444,16367.09769675926,16372.226539351854,16373.963854166665,16373.963854166665,16373.978310185183
16358.285625,16358.285648148147,16358.293136574071,16359.99574074074,16359.99574074074,16359.99574074074,16361.031979166664
16409.170891203703,16409.170891203703,16409.17144675926,16409.17144675926,16465.174317129633,16465.17457175926,16465.17471064815
