16317.325243055557,16317.325243055557,16317.325266203703,16317.325787037036,16317.325787037036,16318.129953703703,16318.140833333333
16427.151724537038,16427.1521875,16454.38730324074,16457.489502314816,16457.50967592592,16459.937962962962,16459.97747685185
16394.386423611108,16394.411145833332,16395.049861111107,16395.091724537036,16395.092372685187,16395.094224537042,16395.094652777778
16426.41091435185,16426.411064814816,16426.411261574074,16426.411435185186,16426.41159722222,16426.41173611111,16426.413275462965
16422.213020833333,16422.213159722218,16422.213587962964,16422.213587962964,16422.248854166668,16422.248854166668,16422.249097222222
16314.328645833333,16314.328784722222,16314.330173611112,16315.244780092593,16315.260925925926,16315.316898148147,16315.317858796296
16456.29824074074,16477.189942129633,16478.044224537036,16478.044398148148,16478.044398148148,16478.101747685185,16494.220127314813
16365.04375,16365.219618055557,16366.128807870371,16372.140972222222,16372.32792824074,16372.37375,16385.021527777782
16378.3209375,16378.445243055558,16390.122349537036,16390.124305555557,16390.133912037036,16390.134733796298,16390.156238425927
16445.275,16445.327685185184,16465.296747685185,16467.31664351852,16469.25449074074,16486.05508101852,16486.0671875
16462.13335648148,16462.13335648148,16462.424641203703,16462.424641203703,16462.432638888888,16462.61337962963,16464.139965277776
16372.240925925926,16373.312488425923,16373.3134375,16373.466550925928,16373.466805555556,16374.300069444444,16374.321041666664
16351.20263888889,16351.202777777778,16351.202905092592,16351.28537037037,16353.066956018518,16353.131851851853,16353.151157407407
16362.576238425923,16382.069120370368,16457.633125,16477.002083333333,16478.216689814813,16478.217372685187,16492.784699074073
16389.257118055557,16389.25726851852,16389.314583333333,16389.402511574073,16395.254826388893,16395.317349537036,16396.234259259258
16339.05414351852,16339.054282407407,16341.135856481482,16341.213090277775,16349.071527777778,16349.248969907407,16349.26320601852
16420.02113425926,16422.005844907406,16434.323587962965,16434.418888888893,16441.154988425926,16441.175821759258,16441.183483796296
16314.052129629632,16314.157002314814,16314.225081018518,16314.232037037036,16321.470462962963,16321.607245370371,16321.61175925926
16444.03900462963,16444.128912037042,16444.994641203702,16445.22349537037,16445.296655092592,16447.13194444444,16458.280300925926
16381.537233796296,16385.661944444444,16397.54863425926,16397.548831018517,16397.548831018517,16398.02863425926,16399.197418981483
16479.151319444445,16479.226215277777,16484.47498842592,16491.243564814813,16496.83274305556,16496.834849537037,16501.169837962963
16416.186712962965,16431.080185185187,16431.166886574076,16437.14398148148,16455.13125,16455.153761574074,16455.158506944445
16324.12,16324.120127314814,16324.124050925926,16324.127488425926,16324.127881944443,16325.453101851854,16326.05633101852
16460.927766203702,16461.291018518517,16464.251006944443,16467.114421296297,16468.582939814816,16468.582939814816,16472.295902777776
16336.422511574076,16342.296226851853,16345.914594907406,16345.914733796297,16346.179293981482,16346.179421296296,16346.180277777778
16380.04851851852,16386.228587962964,16388.380324074074,16388.52283564815,16389.225162037037,16389.229861111107,16393.14928240741
16324.100127314814,16324.101261574076,16324.101388888888,16324.103217592592,16324.103912037037,16324.103912037037,16324.1040625
16380.367951388891,16380.380046296297,16384.50636574074,16385.44849537037,16396.38074074074,16396.38076388889,16396.393055555556
16317.530104166664,16317.530104166664,16390.155138888887,16390.273310185185,16390.36252314815,16390.372685185186,16391.05251157408
16325.175520833332,16325.175833333333,16325.175833333333,16332.108900462963,16332.110995370369,16345.333657407407,16359.224525462963
16491.270949074074,16505.421180555557,16513.294305555555,16513.303310185187,16514.456747685184,16515.234016203704,16515.28605324074
16387.176898148147,16387.61293981482,16389.171689814815,16391.175578703704,16393.028831018517,16393.02909722222,16393.05010416667
16393.250717592593,16393.281238425927,16393.551967592593,16393.680023148147,16394.311747685184,16394.311747685184,16394.315266203703
16383.541759259258,16390.3553125,16411.530972222223,16425.144421296296,16430.519444444446,16441.334826388887,16451.195578703704
16342.05056712963,16342.051516203703,16342.052893518518,16343.442164351853,16343.442291666664,16343.442291666664,16343.469212962964
16517.13613425926,16517.170069444444,16517.170219907406,16517.170219907406,16517.277407407408,16517.277407407408,16517.280497685184
16335.04263888889,16335.042800925929,16384.06341435185,16384.0634375,16384.08616898148,16384.096574074076,16384.097835648146
16354.591319444444,16357.058055555557,16357.058055555557,16357.05820601852,16357.058738425923,16357.058738425923,16357.059305555556
16494.057627314814,16494.057627314814,16494.089965277777,16494.09710648148,16494.12418981482,16494.12556712963,16494.390949074073
16435.169976851852,16450.479861111107,16452.34366898148,16452.460358796296,16463.444861111107,16465.248993055557,16465.397094907406
16416.034305555557,16431.37116898148,16431.395752314816,16431.395752314816,16436.15695601852,16439.116909722223,16439.116909722223
16319.065081018518,16319.309861111109,16320.087048611109,16320.114814814817,16321.469641203703,16322.259942129629,16322.26355324074
16428.209606481483,16428.209606481483,16428.209745370372,16428.21,16435.10991898148,16437.085902777777,16440.095138888893
16343.23982638889,16345.27579861111,16347.361180555557,16349.272557870368,16350.345219907407,16351.156331018517,16364.236655092593
16316.496296296296,16316.497303240742,16317.023032407407,16317.062604166667,16318.037893518518,16318.037893518518,16318.037893518518
16370.289189814817,16370.289351851852,16370.289722222222,16370.289895833335,16370.290185185186,16370.291006944444,16371.361296296296
16472.24388888889,16472.24405092592,16480.08076388889,16480.080810185184,16480.080856481483,16490.113460648146,16490.113483796296
16503.568530092594,16506.039178240742,16506.274641203705,16507.320833333335,16508.398506944446,16508.402974537035,16509.35560185185
16403.112650462965,16407.453321759258,16409.126203703705,16409.146342592594,16413.036620370367,16413.133877314816,16414.10237268518
16384.255439814813,16386.199027777777,16387.250949074074,16395.50626157408,16396.452152777776,16397.205833333333,16397.363252314815
16398.214027777776,16401.586180555554,16402.005844907406,16402.36824074074,16402.36876157408,16402.495833333334,16402.558449074073
16345.3484375,16353.123055555556,16353.123055555556,16357.35925925926,16357.360659722222,16374.171423611111,16381.195555555556
16486.372557870367,16486.406296296296,16486.42519675926,16486.45105324074,16487.071527777778,16488.178935185184,16488.513020833332
16458.05429398148,16458.05429398148,16471.145277777778,16471.195300925927,16471.205706018518,16471.206527777777,16478.265509259258
16465.239236111112,16465.239513888893,16465.23966435185,16465.240787037037,16475.05555555556,16483.320891203704,16484.03208333333
16314.400763888889,16314.954270833336,16331.375856481482,16331.375856481482,16331.435300925928,16331.436192129631,16336.730381944444
16420.44653935185,16420.44653935185,16420.447916666668,16422.20125,16422.206840277777,16422.209027777782,16422.235381944443
16343.191435185183,16343.191747685183,16343.192048611108,16343.193148148146,16343.193298611111,16343.1934375,16371.99758101852
16318.321736111111,16318.322222222225,16318.331863425929,16318.475092592593,16321.198009259258,16321.392951388889,16327.97082175926
16380.192719907407,16380.192858796296,16380.193564814817,16380.194560185186,16381.289988425926,16387.336111111108,16406.223125
16443.320046296296,16444.018078703702,16444.018078703702,16444.06974537037,16444.206701388888,16444.242280092592,16444.251145833332
16331.04863425926,16331.048831018517,16331.049907407407,16331.050057870369,16331.050752314817,16339.221458333332,16341.377662037035
16345.166597222222,16345.16980324074,16345.1778125,16345.2509375,16345.298483796296,16345.34238425926,16345.63826388889
16343.041412037037,16346.13875,16346.148611111112,16346.207662037035,16346.20792824074,16346.208182870369,16346.210694444444
16317.325787037036,16318.129953703703,16318.140833333333,16318.697939814814,16318.718078703703,16318.718784722225,16318.73267361111
16413.125613425927,16413.126817129632,16413.126979166667,16413.12806712963,16413.12820601852,16413.128761574073,16413.128912037042
16475.420381944445,16475.489652777782,16475.904247685186,16476.255462962963,16476.266666666666,16476.303888888888,16476.355011574073
16391.432476851853,16391.446030092593,16391.484826388893,16391.485775462963,16392.095208333332,16393.214282407407,16393.216331018517
16452.20596064815,16452.206087962964,16452.206087962964,16452.291516203702,16452.291516203702,16452.291516203702,16452.291909722222
16321.012685185186,16328.135763888891,16345.01611111111,16350.300370370369,16350.300370370369,16350.3009375,16350.3009375
16517.14398148148,16517.144108796296,16517.144444444446,16517.1446875,16517.144791666666,16523.117546296296,16523.19185185185
16347.300960648146,16347.332893518518,16350.257337962963,16350.257337962963,16350.25761574074,16359.408263888889,16359.408263888889
16496.550810185185,16497.028993055555,16497.326956018518,16497.327094907407,16498.04212962963,16498.04212962963,16500.04341435185
16340.338344907408,16342.294965277775,16345.035775462962,16345.977777777778,16346.155462962965,16350.212129629632,16358.119652777776
16422.580578703702,16428.168576388893,16428.188888888893,16429.08300925926,16429.11142361111,16440.978310185186,16441.349814814814
16374.066157407407,16374.066331018517,16374.067407407407,16374.067523148147,16374.068807870368,16374.068807870368,16374.071585648147
16359.141203703704,16380.335486111111,16380.391504629632,16394.249050925926,16394.249050925926,16394.24908564815,16402.19211805556
16345.319895833334,16345.320034722225,16353.056342592592,16353.0609375,16368.169942129629,16409.149930555555,16413.51824074074
16347.684247685183,16347.684664351853,16369.405543981482,16372.036377314816,16372.039004629629,16372.050266203703,16372.056898148147
16424.23099537037,16434.381863425926,16438.23008101852,16440.242569444443,16441.09503472222,16445.297384259262,16450.097060185184
16346.336851851853,16354.331828703704,16354.33199074074,16354.3328125,16354.332939814814,16360.034421296297,16360.041238425923
16485.830474537037,16485.830613425926,16485.830752314814,16485.97894675926,16503.176701388893,16503.176701388893,16503.176724537036
16358.212442129632,16358.238680555556,16363.022511574074,16374.032638888892,16374.103229166667,16374.150902777776,16395.16634259259
16315.485185185184,16324.229421296297,16331.395,16331.395034722222,16352.135543981482,16356.122222222222,16359.993657407407
16461.442222222224,16461.547013888892,16461.547465277778,16461.547465277778,16461.54761574074,16461.54761574074,16461.548402777782
16482.008935185186,16482.008935185186,16482.009201388893,16482.009629629632,16484.047326388893,16484.569548611107,16492.263379629632
16340.200381944444,16340.200636574074,16372.03482638889,16372.03664351852,16384.423773148148,16384.423912037037,16384.46363425926
16411.32462962963,16411.436990740738,16411.437233796296,16411.439664351852,16411.4509375,16412.051203703704,16412.069930555557
16478.42137731482,16491.063032407408,16499.35908564815,16506.383263888893,16510.33210648148,16514.063125,16514.063125
16487.036064814816,16488.090949074074,16492.04457175926,16493.946412037036,16493.991238425926,16494.051145833335,16494.13363425926
16428.083379629632,16428.08363425926,16428.08363425926,16428.086585648147,16428.109027777777,16429.599016203705,16432.19164351852
16511.06813657408,16511.103402777782,16512.050532407407,16512.05346064815,16512.0575,16512.12822916667,16517.150150462963
16450.87439814815,16464.379363425927,16464.461145833335,16465.235891203705,16474.371087962958,16477.416400462964,16477.416550925926
16343.413113425926,16350.361631944443,16350.379039351854,16350.383333333333,16351.133888888891,16351.134016203703,16351.135416666664
16329.325752314817,16329.326041666667,16329.326458333333,16330.484780092593,16338.299421296297,16338.359282407408,16340.2509375
